SK_ID_CURR,Bur_CB_AMT_CREDIT_MAX_OVERDUE__max,Bur_CB_AMT_CREDIT_SUM_OVERDUE__sum,Bur_CB_CR_TY_Microloan__sum,PA_PrLCash_SK_DPD_DEF__mean__mean,PA_DAYS_FIRST_DUE__min,DEF_60_CNT_SOCIAL_CIRCLE,Bur_CB_AMT_CREDIT_SUM_LIMIT__sum,PA_PrLCash_SK_DPD__mean__mean,PA_DAYS_LAST_DUE_1ST_VERSION__min,PA_PrLI_DELAY_DAYS_INSTALMENT__max__max,OBS_60_CNT_SOCIAL_CIRCLE,Bur_CB_DAYS_CREDIT_ENDDATE__max,Bur_CB_ST__mode_X__sum,DAYS_EMPLOYED_PERC,PA_DAYS_FIRST_DUE__max,Bur_CB_AMT_CREDIT_SUM_DEBT__sum,PA_PrLI_NUM_INSTALMENT_NUMBER__max__max,PA_PrLCash_N_CONTR_ST_Completed__sum__sum,PA_PrLI_NUM_INSTALMENT_VERSION__max__max,AMT_REQ_CREDIT_BUREAU_YEAR,Bur_CB_STATUS__size__sum,PA_AMT_PER_MONTH__mean,Bur_CB_AMT_CREDIT_SUM__mean,PA_PrL_N_PORTF_Cards__sum,DAYS_LAST_PHONE_CHANGE,PA_PrLI_DELAY_DAYS_INSTALMENT__mean__mean,PA_PrLCash_MONTHS_BALANCE__abs_min__abs_min,DAYS_REGISTRATION,PA_AMT_DIFF_PCT__mean,REGION_POPULATION_RELATIVE,Bur_CB_AMT_CREDIT_SUM__sum,PA_PrLI_AMT_INSTALMENT__max__max,PA_DAYS_PROLONG_PCT__max,PA_DAYS_TOT_DURATION__amp,Bur_CB_CR_TY_Consumer credit__sum,DAYS_ID_PUBLISH,PA_PrL_N_PORTF_Cash__sum,PA_PrL_N_PORTF_POS__sum,PA_AMT_DIFF_PCT__max,Bur_CB_DAYS_CREDIT__abs_min,PA_PrLI_AMT_INSTALMENT__mean__mean,Bur_CB_CR_ACT_Active__sum,PA_DAYS_PROLONG_PCT__mean,INCOME_CREDIT_PERC,INCOME_PER_PERSON,EXT_SOURCE_2,PA_DAYS_TOT_DURATION__mean,ANNUITY_INCOME_PERC,PA_DAYS_TOT_DURATION__sum,AMT_INCOME_TOTAL,EXT_SOURCE_3,PA_AMT_CREDIT__sum,PA_AMT_ANNUITY__mean,PA_CNT_PAYMENT__mean,REGION_RATING_CLIENT_W_CITY,PA_AMT_CREDIT__mean,AMT_CREDIT,PAYMENT_RATE,DAYS_BIRTH,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE
402259,0.0,0.0,0.0,1.1562885200923478,-2583.0,0.0,4500.0,1.5764712082176198,-2401.0,50.0,0.0,1497.0,7.0,-16.103478682597768,-73.0,1780555.5,101.0,10.0,7.0,4.0,822.0,41.64653509270283,335832.42093749996,0.0,-1806.0,-1.6499524865378525,3.0,-912.0,4.3777425959803855,0.028663,5373318.734999999,213865.785,89.6969696969697,365282.0,11.0,-4753,10.0,1.0,9.9,2523.0,35250.819667009826,3.0,-10037.432225063936,0.36633663366336633,83250.0,0.4117594920699002,33526.36363636364,0.17443243243243242,368790.0,166500.0,0.2851799046358216,3484737.0,23732.795454545456,14.727272727272727,2,316794.2727272727,454500.0,0.0639009900990099,-22681,Cash loans,F,Y,Y,Unaccompanied,Pensioner,Higher education,Married,House / apartment,,XNA
265862,0.0,0.0,0.0,0.0,-407.0,0.0,0.0,0.0,-137.0,0.0,0.0,0.0,0.0,0.02634617403169938,-196.0,0.0,14.0,1.0,1.0,,0.0,1.3961716035822322,0.0,1.0,-447.0,-8.964285714285714,15.0,-808.0,4.946539722910113,0.010556,0.0,8970.12,0.0,365159.0,0.0,-2595,0.0,1.0,9.893079445820225,0.0,3753.3207857142856,0.0,-1.8518518518518519,0.3879698314659052,225000.0,0.6156701542778618,182859.5,0.1653,365719.0,225000.0,0.5108529061800121,203643.54,5842.71,5.0,3,101821.77,579942.0,0.06413141314131413,-19054,Cash loans,M,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,Drivers,Self-employed
304905,0.0,0.0,0.0,0.0,-2636.0,0.0,0.0,0.0,-2366.0,1.0,0.0,937.0,6.0,0.07441295028472711,-358.0,518692.5,11.0,4.0,3.0,2.0,603.0,13.659223369703733,166549.30200000003,0.0,-1808.0,-9.28439393939394,13.0,-3838.0,1.1182591959419956,0.015221,2498239.5300000003,33695.235,79.0909090909091,236.0,13.0,-4670,0.0,5.0,11.24705882352941,2842.0,11779.256829545455,5.0,21.11111111111111,0.94,105750.0,0.6733332167719179,226.6,0.05493617021276596,1133.0,211500.0,0.3774042489507649,443529.63,9211.086,10.8,2,88705.926,225000.0,0.05164,-15629,Cash loans,M,N,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Drivers,Self-employed
360960,0.0,0.0,0.0,0.0,-2656.0,0.0,0.0,0.0,-2386.0,0.0,0.0,1199.0,0.0,0.07523735924045043,-2656.0,0.0,10.0,1.0,1.0,0.0,40.0,4.315248475152485,426012.75,0.0,-2704.0,-16.8,89.0,-9869.0,-11.12099644128114,0.022625,852025.5,4797.585,-1.4814814814814814,0.0,2.0,-1439,0.0,1.0,-11.12099644128114,627.0,4795.5599999999995,0.0,-1.4814814814814814,0.7399368587213891,67500.0,0.7736566369055357,274.0,0.14286666666666667,274.0,135000.0,0.5172965813614878,35964.0,4797.585,10.0,2,35964.0,182448.0,0.10571231254932913,-18116,Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,Laborers,Business Entity Type 1
120977,0.0,0.0,0.0,0.0,-353.0,0.0,0.0,0.0,697.0,-4.0,0.0,-680.0,0.0,0.12921645342074653,-353.0,0.0,11.0,0.0,2.0,0.0,33.0,24.095310338672974,70862.22,0.0,-383.0,-28.727272727272727,13.0,-9442.0,0.0,0.011657,70862.22,197223.93,70.76190476190476,0.0,1.0,-1141,1.0,0.0,0.0,984.0,28639.44818181818,0.0,70.76190476190476,0.3333333333333333,112500.0,0.6349518204881992,307.0,0.23702,307.0,225000.0,0.5602843280409464,225000.0,11781.0,36.0,1,225000.0,675000.0,0.07900666666666667,-9457,Cash loans,M,Y,Y,Unaccompanied,Working,Higher education,Married,House / apartment,Laborers,Business Entity Type 3
280548,0.0,0.0,0.0,0.0,-1743.0,0.0,0.0,0.0,-1413.0,2.0,5.0,691.0,1.0,0.026225128313295366,365243.0,78291.0,14.0,1.0,2.0,6.0,59.0,0.0,97657.5,1.0,-1776.0,-7.332142857142857,8.0,-4016.0,2.7450130016164174,0.019101,292972.5,201951.0,92.74509803921569,365659.0,2.0,-1804,3.0,1.0,10.824193548387097,963.0,35984.398125,2.0,-26416.21425249942,1.1018474308590738,45000.0,0.5032273071148766,146293.8,0.0842,731469.0,135000.0,0.6161216908872079,872730.0,11063.007,15.6,2,174546.0,122521.5,0.09277555367833401,-14223,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Sales staff,Business Entity Type 3
311761,8363.925,0.0,0.0,0.0,-2438.0,0.0,0.0,0.0,-2168.0,11.0,1.0,-7.0,0.0,0.012723743799870606,-1040.0,0.0,18.0,1.0,1.0,1.0,183.0,9.331464530132832,141039.9,0.0,0.0,-8.308695652173913,35.0,-5274.0,7.916666666666666,0.0105,705199.5,19735.245,-0.7843137254901961,233.0,5.0,-2083,1.0,1.0,25.833333333333332,2037.0,10980.742793478259,0.0,-2.429193899782135,0.20418163998693237,90000.0,0.17598353870526598,397.5,0.31445,795.0,90000.0,0.4578995512067301,275022.0,10990.26,14.0,3,137511.0,440784.0,0.06420491669389089,-18548,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,Cooking staff,Business Entity Type 3
128545,4540.5,0.0,0.0,0.0,-890.0,0.0,0.0,0.0,-20.0,-2.0,4.0,111.0,1.0,0.24210578992143322,-890.0,206523.0,23.0,1.0,2.0,4.0,952.0,11.941005116355834,433261.5882352941,0.0,-921.0,-14.347826086956522,30.0,-2469.0,21.44896664249456,0.018801,7365447.0,78590.52,23.67816091954023,0.0,12.0,-2016,0.0,1.0,21.44896664249456,2882.0,13414.773913043475,2.0,23.67816091954023,0.3063594086037976,112500.0,0.5985585518953733,664.0,0.31856,664.0,225000.0,0.6754132910917112,241168.5,10452.24,30.0,2,241168.5,734431.5,0.09759385320482578,-19983,Cash loans,F,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,Self-employed
431995,0.0,0.0,0.0,0.0,-553.0,0.0,0.0,0.0,-403.0,0.0,0.0,1440.0,1.0,0.09613638656309896,-7.0,983731.5,16.0,1.0,1.0,2.0,155.0,2.817454690085063,197316.0,1.0,-728.0,-10.465277777777777,1.0,-818.0,2.081860318956713,0.030755,1775844.0,12380.4,0.0,365323.0,7.0,-3352,0.0,2.0,6.245580956870139,784.0,7801.427500000001,6.0,-81135.11111111111,0.3462923630990858,67500.0,0.708731432627876,243629.66666666666,0.15663333333333335,730889.0,135000.0,0.326475210066026,153072.0,7356.150000000001,4.0,2,51024.0,389844.0,0.054240927140086805,-19826,Cash loans,M,N,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Laborers,Business Entity Type 3
354838,0.0,0.0,0.0,0.0,-1257.0,0.0,0.0,0.0,-927.0,-12.0,2.0,1393.0,0.0,0.05747126436781609,-263.0,6141991.5,11.0,1.0,2.0,2.0,30.0,4.972120327278704,2949311.25,0.0,-1289.0,-20.676767676767675,10.0,-453.0,-5.776338101656593,0.025164,5898622.5,18073.8,8.181818181818182,365203.0,0.0,-771,0.0,2.0,0.0,448.0,12550.440681818181,2.0,-67632.20538720538,0.39194404245055475,146250.0,0.5019262212540726,182904.5,0.20203076923076924,365809.0,292500.0,0.4974688893052743,223758.0,12150.9225,11.0,2,111879.0,746280.0,0.07918475639170285,-17226,Cash loans,M,Y,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,Transport: type 4
202688,0.0,0.0,0.0,0.0,-1499.0,0.0,28432.575,0.0,-1169.0,1.0,0.0,932.0,1.0,0.03536055603822763,-814.0,180562.5,24.0,2.0,2.0,5.0,61.0,11.841073892827094,95641.02,0.0,0.0,-20.69047619047619,28.0,-3605.0,15.424140368944578,0.018209,286923.06,35423.415,43.333333333333336,505.0,1.0,-2604,1.0,1.0,25.562745098039215,705.0,13125.976607142857,2.0,21.521739130434785,0.4,60000.0,0.5270039138904841,439.5,0.128375,879.0,180000.0,0.5585066276769286,344997.0,11083.7475,18.0,3,172498.5,450000.0,0.05135,-11510,Cash loans,F,Y,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Sales staff,Business Entity Type 3
208627,0.0,0.0,0.0,0.0,-539.0,0.0,0.0,0.0,-269.0,-11.0,0.0,30867.0,0.0,0.024015273311897106,-401.0,313407.0,9.0,2.0,4.0,1.0,74.0,15.018699767633745,116791.065,0.0,0.0,-22.875,14.0,-1300.0,10.512792543252367,0.014464,467164.26,46628.325,63.7037037037037,149.0,2.0,-2623,0.0,2.0,12.223705681649607,695.0,12498.909749999999,1.0,36.111111111111114,0.30627245998039854,135000.0,0.07665118474434633,172.5,0.25893333333333335,345.0,135000.0,0.5064842396679806,130608.0,7596.765,10.0,2,65304.0,440784.0,0.07930414897092454,-9952,Cash loans,M,N,N,Unaccompanied,Commercial associate,Higher education,Single / not married,Rented apartment,Core staff,Military
248877,24313.5,0.0,0.0,0.0,-2507.0,0.0,0.0,0.0,-2177.0,4.0,0.0,1493.0,0.0,0.3353072567658823,-2507.0,102271.5,12.0,1.0,1.0,0.0,159.0,7.0616233898998155,551362.5,0.0,-1748.0,-9.823529411764707,84.0,-9489.0,6.6,0.032561,2205450.0,7869.015,-1.5151515151515151,0.0,4.0,-2762,1.0,0.0,6.6,2014.0,7864.565294117648,1.0,-1.5151515151515151,0.285797983695225,90000.0,0.7655927584505858,335.0,0.2568,335.0,180000.0,0.5691487713619409,71955.0,7869.015,12.0,1,71955.0,629815.5,0.07339292221293378,-19251,Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,Other
324118,0.0,0.0,0.0,0.0,-636.0,0.0,0.0,0.0,54.0,-11.0,0.0,176.0,0.0,0.07179980750721848,-382.0,48222.0,22.0,0.0,1.0,1.0,41.0,0.014097150571907793,183789.0,0.0,-668.0,-19.952797202797203,13.0,-6757.0,-5.0,0.019101,367578.0,10715.04,-52925.942028985504,254.0,2.0,-4555,0.0,2.0,0.0,657.0,8911.867500000004,1.0,-62258.55924978687,0.42709391448887246,55500.0,0.620491408083434,365752.0,0.12032432432432433,731504.0,166500.0,0.633031641417419,313659.0,8911.8675,21.0,2,156829.5,389844.0,0.05138978668390433,-15585,Cash loans,F,N,N,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,Self-employed
209022,0.0,0.0,0.0,0.0,-938.0,0.0,0.0,0.0,-474.0,0.0,5.0,30879.0,4.0,0.28123439528612804,-287.0,1523788.2,20.0,3.0,2.0,4.0,261.0,248.0346896114709,485687.0571428571,1.0,-968.0,-13.382738095238095,14.0,-481.0,-1.4993078842895793,0.04622,3399809.4,151233.075,99.0909090909091,365527.0,5.0,-1882,1.0,2.0,15.532432432432433,1749.0,39317.28535714286,3.0,60.655080213903744,0.3146853146853147,101250.0,0.4904141233708091,91446.25,0.1198,365785.0,202500.0,0.6279908192952864,612103.5,11807.35875,10.5,1,153025.875,643500.0,0.0376993006993007,-10013,Cash loans,F,N,N,Unaccompanied,Working,Higher education,Married,House / apartment,Accountants,Housing
402389,0.0,0.0,0.0,0.0,-644.0,0.0,0.0,0.0,-494.0,-1.0,0.0,0.0,0.0,0.22384691759184042,365243.0,0.0,11.0,1.0,2.0,,0.0,0.0,0.0,1.0,-675.0,-8.181818181818182,12.0,-5100.0,6.159970894538177,0.04622,0.0,29816.46,6.96969696969697,307.0,0.0,-3365,1.0,1.0,13.2,0.0,17496.023522727275,0.0,0.8181818181818183,0.36056825557077954,45000.0,0.6950430352497979,155.0,0.21985,465.0,180000.0,0.5108529061800121,359307.0,13098.255,6.0,1,119769.0,499212.0,0.07927093098723588,-11079,Cash loans,F,N,Y,Unaccompanied,Working,Higher education,Married,House / apartment,Core staff,Kindergarten
331914,0.0,0.0,0.0,0.0,-1174.0,0.0,0.0,0.0,-484.0,-3.0,0.0,-87.0,5.0,0.08522273425499231,-89.0,0.0,21.0,2.0,2.0,6.0,596.0,11.64510652626194,185107.46,0.0,-3256.0,-13.21031746031746,4.0,-4417.0,6.776964149504195,0.008625,1665967.14,45806.085,38.666666666666664,365240.0,6.0,-4593,1.0,2.0,17.030892448512585,2654.0,12253.147678571428,1.0,-45052.242619431025,0.5755064456721916,45000.0,0.4424672787237491,122008.66666666667,0.1839,366026.0,90000.0,0.7503751495159068,252108.0,9560.085000000001,13.333333333333334,2,84036.0,156384.0,0.10583563535911603,-16275,Cash loans,F,Y,Y,Unaccompanied,Working,Higher education,Single / not married,House / apartment,Sales staff,Business Entity Type 3
292116,11981.925,0.0,0.0,0.0,-1566.0,0.0,0.0,0.0,-1416.0,0.0,0.0,8557.0,1.0,0.10386129491582209,-44.0,0.0,4.0,3.0,2.0,4.0,270.0,72.22107926063654,475482.32999999996,0.0,-1608.0,-10.958333333333332,2.0,-2603.0,-3.0991549373678904,0.006629,2377411.65,153432.99,94.66666666666667,365279.0,4.0,-3717,1.0,3.0,22.39,2777.0,38572.1475,1.0,-60803.954545454544,1.0790745856353592,225000.0,0.6439909117353534,91365.75,0.10038,365463.0,225000.0,0.6127042441012546,391158.0,16100.31375,7.5,2,97789.5,208512.0,0.10831750690607735,-11939,Cash loans,M,Y,Y,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,Drivers,Other
272405,0.0,0.0,0.0,0.0,-2148.0,0.0,0.0,0.0,-1878.0,0.0,5.0,1116.0,0.0,0.2053449951409135,-496.0,1198426.5,28.0,7.0,2.0,3.0,218.0,11.973349452642022,294129.585,0.0,-2179.0,-12.75274797666102,17.0,-1996.0,8.39445233992449,0.019101,1470647.925,73421.82,73.47826086956522,365880.0,5.0,-1984,4.0,4.0,21.285,1660.0,17820.697543566486,1.0,-3217.1784994564828,0.6640400194785072,67500.0,0.6016599551428159,46070.75,0.1302,368566.0,135000.0,0.6658549219640212,2007252.0,16112.57625,20.75,2,250906.5,203301.0,0.08645801053610164,-10290,Cash loans,F,Y,N,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff,Other
383189,0.0,0.0,0.0,0.0,-920.0,0.0,0.0,0.0,-50.0,-4.0,4.0,-1968.0,0.0,0.30163425634062363,-920.0,0.0,30.0,0.0,23.0,4.0,149.0,31.174216550947644,73458.0,0.0,-950.0,-11.829268292682928,31.0,-2232.0,8.58,0.009657,146916.0,42513.75,-0.6896551724137931,0.0,2.0,-4094,1.0,0.0,8.58,2454.0,27631.806585365855,0.0,-0.6896551724137931,0.15241671950446276,56250.0,0.5822142982705832,876.0,0.36636,876.0,112500.0,0.7922644738669378,830637.0,39751.875,30.0,2,830637.0,738108.0,0.05583938935765498,-20621,Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,,Business Entity Type 3
335176,0.0,0.0,0.0,0.06,-1020.0,0.0,0.0,0.06,-330.0,23.0,0.0,586.0,0.0,-15.773828546750162,-662.0,231673.5,24.0,2.0,2.0,4.0,8.0,11.550885257177006,292500.0,0.0,0.0,-15.435897435897434,22.0,-5233.0,12.011764705882353,0.028663,292500.0,78570.0,46.95652173913044,351.0,1.0,-4918,2.0,0.0,13.2,237.0,14108.498653846153,1.0,21.521739130434785,0.5208333333333334,56250.0,0.5596554178257482,541.5,0.1186,1083.0,112500.0,0.43473324875017305,381690.0,11396.4975,24.0,2,190845.0,216000.0,0.06177083333333333,-23155,Cash loans,F,Y,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
351380,0.0,0.0,0.0,0.11363636363636363,-2825.0,0.0,275104.17,1.4642857142857142,-2555.0,36.0,0.0,15.0,0.0,-16.721283706450578,-330.0,325124.055,19.0,3.0,2.0,2.0,104.0,24.475842897045705,329625.0,0.0,-2598.0,-2.1382575757575757,12.0,-3253.0,8.926481481481481,0.020713,659250.0,378705.465,73.33333333333333,365437.0,1.0,-4121,3.0,1.0,19.8,1793.0,32174.369015625,1.0,-5111.899149295409,1.303611002476861,67500.0,0.09955014845179956,91634.0,0.05003333333333333,366536.0,135000.0,0.5902333386185574,1814400.0,20768.028749999998,29.5,3,453600.0,103558.5,0.06522400382392561,-21843,Cash loans,F,N,N,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
401593,0.0,0.0,0.0,0.0,-425.0,0.0,5155.245,0.0,-155.0,-1.0,5.0,1127.0,1.0,0.06155451225873761,365243.0,491644.71,10.0,1.0,1.0,0.0,17.0,0.0,249750.0,0.0,-461.0,-6.8,2.0,-3777.0,3.820465378260007,0.006233,499500.0,3304.26,100.0,276.0,1.0,-3849,0.0,2.0,9.896602658788774,334.0,3304.228500000001,2.0,48.888888888888886,1.0,112500.0,0.30754333521652505,138.0,0.079,276.0,225000.0,0.3001077565791181,225063.0,9752.49,17.0,2,112531.5,225000.0,0.079,-11502,Cash loans,M,N,N,Family,Working,Secondary / secondary special,Married,House / apartment,Laborers,Business Entity Type 3
227834,0.0,0.0,4.0,0.0,-216.0,0.0,0.0,0.0,54.0,3.0,0.0,150.0,1.0,0.07108672814287381,-216.0,0.0,8.0,0.0,1.0,3.0,14.0,0.00812474251276505,58050.0,0.0,-259.0,-12.181818181818182,9.0,-8545.0,0.0,0.04622,290250.0,10257.975,-135255.1851851852,0.0,0.0,-1248,0.0,1.0,0.0,107.0,10257.975000000002,1.0,-135255.1851851852,0.7353662123737621,202500.0,0.5131030315003294,365459.0,0.1613777777777778,365459.0,202500.0,0.33928769990891394,90315.0,10257.975,10.0,1,90315.0,275373.0,0.11867176520573912,-8567,Cash loans,M,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,Government
355026,0.0,0.0,0.0,0.0,-891.0,0.0,0.0,0.0,-561.0,3.0,0.0,963.0,0.0,0.13397301781978213,-210.0,1073038.5,12.0,2.0,2.0,4.0,557.0,36.93763359753082,152833.19142857144,1.0,-925.0,-13.571212121212122,16.0,-1632.0,4.576100628930818,0.010643,2139664.68,704991.555,99.97154216821315,231.0,13.0,-2034,1.0,1.0,13.728301886792453,1867.0,37805.60122727274,3.0,63.48503372080348,0.12185215272136475,45000.0,0.6642270026356237,240.66666666666666,0.2647333333333333,722.0,135000.0,0.3979463219016906,1002726.0,14192.955000000002,20.0,2,334242.0,1107900.0,0.03225832656376929,-13861,Cash loans,F,N,Y,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,Self-employed
352540,0.0,0.0,0.0,0.0,-1999.0,0.0,0.0,0.0,-1669.0,-4.0,0.0,1283.0,2.0,-16.49771895749582,-1114.0,297697.5,8.0,2.0,2.0,2.0,357.0,134.23188913666772,171383.7021428571,0.0,-2030.0,-10.625,38.0,-10489.0,-11.110352474203996,0.010643,1199685.9149999998,60634.08,98.66666666666667,213.0,6.0,-5561,0.0,2.0,-10.139111824505083,2116.0,17382.628125,1.0,66.75757575757576,0.46,103500.0,0.5727652884061889,108.5,0.09139130434782608,217.0,103500.0,0.7898803468924867,145840.5,7914.1725,9.0,2,72920.25,225000.0,0.04204,-22139,Cash loans,F,N,N,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,,XNA
203459,0.0,0.0,0.0,0.0,-2615.0,0.0,0.0,1.6666666666666667,-2105.0,32.0,1.0,10693.0,0.0,0.03627669222524528,-593.0,251136.0,13.0,1.0,4.0,4.0,96.0,19.406764009252267,1322338.5,0.0,-3072.0,-2.2628205128205128,21.0,-3771.0,4.70148949956606,0.025164,2644677.0,78196.23,75.18518518518519,300.0,0.0,-1414,0.0,3.0,8.803752931978108,2671.0,15220.894780219782,2.0,47.872185911401594,0.3675269519764783,67500.0,0.7064510776712787,246.0,0.17453333333333335,738.0,202500.0,0.8027454758994178,350541.0,9426.029999999999,15.333333333333334,2,116847.0,550980.0,0.06414570401829467,-12129,Cash loans,M,Y,N,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,Laborers,Medicine
401022,0.0,0.0,0.0,0.0,-2011.0,0.0,0.0,0.0,-1681.0,2.0,0.0,6853.0,1.0,0.17184282066068046,-217.0,4931995.5,24.0,9.0,2.0,2.0,401.0,222.28412516665472,630926.9325,1.0,-241.0,-8.067388888888889,26.0,-1259.0,5.3441073515812905,0.003069,7571123.1899999995,347790.375,97.33333333333333,365456.0,8.0,-1433,3.0,6.0,34.010554089709764,1986.0,36421.58379326923,4.0,17.88537860878286,0.2362260525839193,67500.0,0.4523281928109532,36848.0,0.2171,368480.0,135000.0,0.28371188263500075,1456798.5,12825.963,14.8,3,145679.85,571486.5,0.05128467601596888,-12139,Cash loans,M,N,N,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff,Other
222452,0.0,0.0,0.0,0.0,-507.0,0.0,0.0,0.0,-357.0,-10.0,7.0,314.0,1.0,0.0642601858470336,-507.0,75001.5,6.0,1.0,1.0,1.0,105.0,29.199711607786593,450000.0,0.0,-537.0,-12.833333333333334,18.0,-1634.0,0.0,0.019101,900000.0,25693.2,-1.3333333333333333,0.0,1.0,-5285,1.0,0.0,0.0,1666.0,25691.992499999997,1.0,-1.3333333333333333,0.4,22500.0,0.6625814305107158,152.0,0.26395,152.0,90000.0,0.8171723992791566,135000.0,25693.2,6.0,2,135000.0,225000.0,0.10558,-13990,Cash loans,M,N,Y,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,Laborers,Business Entity Type 3
385885,0.0,0.0,0.0,0.0,-2244.0,0.0,0.0,0.0,-1974.0,10.0,1.0,1559.0,1.0,-18.253935728921984,-686.0,1702656.0,39.0,7.0,2.0,3.0,207.0,19.99662920958643,389610.0,0.0,-1567.0,-6.30784291704103,24.0,-9078.0,19.452860585836117,0.032561,2337660.0,315673.47,68.55072463768116,366214.0,5.0,-2639,7.0,1.0,35.825,1752.0,27026.783602762807,3.0,-3207.499893046296,0.458631443771785,90000.0,0.6751487463200013,46044.875,0.172975,368359.0,180000.0,0.6626377922738201,2401848.0,19229.945625,20.0,1,300231.0,392472.0,0.0793317739864245,-20009,Cash loans,F,N,N,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
348066,0.0,0.0,0.0,0.0,-653.0,0.0,0.0,0.0,-503.0,5.0,3.0,-443.0,0.0,0.13581938404717936,-653.0,0.0,6.0,1.0,1.0,0.0,23.0,15.83856424484134,117263.385,0.0,-684.0,-55.714285714285715,22.0,-665.0,-24.062850729517397,0.019689,117263.385,15443.055,-5.333333333333333,0.0,1.0,-335,0.0,1.0,-24.062850729517397,688.0,15443.035714285714,0.0,-5.333333333333333,0.10055416517697532,101250.0,0.5410259622360107,158.0,0.30933333333333335,158.0,202500.0,0.470456116119975,76117.5,15443.055,6.0,2,76117.5,2013840.0,0.03110475509474437,-16787,Cash loans,M,Y,Y,Unaccompanied,Working,Higher education,Married,House / apartment,Drivers,Self-employed
146571,0.0,0.0,0.0,0.0,-2385.0,0.0,0.0,0.0,-2115.0,7.0,0.0,580.0,1.0,0.09310585769185979,-321.0,143730.0,11.0,0.0,2.0,3.0,32.0,13.65305907813402,148027.5,0.0,-351.0,-13.871212121212121,11.0,-9475.0,-5.0,0.035792000000000004,296055.0,66959.325,54.81481481481482,365442.0,1.0,-645,0.0,2.0,0.0,788.0,17262.686250000002,2.0,-26412.737520128823,0.21,47250.0,0.7247071760880869,182843.0,0.3479047619047619,365686.0,94500.0,0.5531646987710016,336330.0,12693.555,17.0,2,168165.0,450000.0,0.07306,-17174,Cash loans,F,Y,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,Medicine
287004,0.0,0.0,0.0,0.0,-1408.0,0.0,0.0,0.0,-1258.0,0.0,6.0,744.0,0.0,0.4355234460196292,-568.0,993748.5,4.0,2.0,4.0,0.0,36.0,50.424389517569985,2385000.0,0.0,-2063.0,-15.25,20.0,-2459.0,-12.06791067604772,0.020246,2385000.0,88202.43,89.0909090909091,56.0,1.0,-2656,0.0,2.0,0.0,1077.0,20925.645,1.0,63.878787878787875,0.09229957805907173,39375.0,0.7855905647465825,64.0,0.3371142857142857,128.0,157500.0,0.6446794549585961,124015.5,7130.115,9.0,3,62007.75,1706400.0,0.031115506329113925,-14672,Cash loans,F,N,Y,"Spouse, partner",Working,Higher education,Married,House / apartment,Managers,School
103614,0.0,0.0,0.0,0.008571428571428572,-2841.0,0.0,1392.57,0.008571428571428572,-2571.0,6.0,0.0,412.0,3.0,-15.237505214851899,-522.0,362164.5,50.0,4.0,2.0,4.0,522.0,9.662754856488272,85865.54400000001,0.0,0.0,-8.835026861657836,18.0,-9861.0,9.33248047820875,0.0228,858655.4400000001,166579.2,60.43478260869565,366467.0,8.0,-5570,4.0,3.0,26.4,2641.0,15881.4121863354,2.0,-6620.061891961421,1.3401232913428036,67500.0,0.16343802913040814,104895.71428571429,0.0466,734270.0,135000.0,0.6296742509538716,1591749.0,11966.07857142857,28.571428571428573,2,227392.7142857143,100737.0,0.06244974537657465,-23970,Cash loans,F,N,N,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,,XNA
